aA_unt, 阿
wangA_bsurd, 妄
wangB_ristle, 芒
wangC_rooked/wrong, 枉
wangD_ie, 亡
wangE_mperor, 皇
wangF_orget, 忘
wangH_ope, 望
wangK_ing, 王
wangN_et, 网
wangP_ast, 往
wangS_quare, 方
wangVa_st, 汪
wangVi_gorous, 旺

weiB_ehind, 遗
weiCh_ance, 机
weiCo_mfort, 慰
weiCu_rtain, 帷
weiDa_ngerous, 危
weiDe_fend, 卫
weiDo, 为
weiDy_ke, 堤
weiEnd, 尾
weiEnt_rust, 委
weiEs_tablish, 立
weiFad_e, 萎
weiFak_e, 伪
weiFea_r, 畏
weiFee_d, 喂
weiG_reat, 伟
weiHa_ve, 有
weiHed_gehog, 猬
weiHer_b, 薇
weiI_n, 于
weiLe_an, 偎
weiLo_fty, 巍
weiMai_ntain, 维
weiMas_t, 桅
weiMi_litary, 尉
weiN_ot, 未
weiOnly, 唯
weiOnly, 惟
weiP_ower, 威
weiR_eed, 苇
weiSa_y, 谓
weiSe_at, 位
weiSt_omach, 胃
weiSu_rround, 围
weiTa_ste, 味
weiTi_ny, 微
weiVio_late, 违
weiViv_id, 蔚
weiWef_t, 纬
weiWei, 魏

wenA_sk, 问
wenB_irth, 娩
wenCh_aos, 紊
wenCu_lture, 文
wenD_ark, 昧
wenEx_empt, 免
wenEy_e, 眼
wenG_rain, 纹
wenH_ear, 闻
wenK_iss, 吻
wenL_imit, 限
wenM_osquito, 蚊
wenP_lague, 瘟
wenS_table, 稳
wenW_arm, 温

wengH_um, 嗡
wengJ_ar, 瓮
wengO_ld, 翁

woD_en, 窝
woE_ddy, 涡
woF_ertile, 沃
woH_old, 握
woI_/me, 我
woP_lague, 瘟
woSl_eep, 卧
woSn_ail, 蜗
woY_oung, 夭

wuB_ully, 侮
wuCe_ntipede, 蜈
wuCr_ow, 乌
wuDi_rty, 污
wuDo_ck, 坞
wuDu_ty, 务
wuEr_ror, 误
wuEv_il, 恶
wuFe_male, 母
wuFif_th, 戊
wuFiv_e, 五
wuFog, 雾
wuFor_mal five, 伍
wuFr_ame, 诬
wuH_ide, 捂
wuI, 吾
wuMa_rtial, 武
wuMe_et, 晤
wuMo_ve, 舞
wuNo, 无
wuNoo_n, 午
wuNot, 勿
wuPara_sol, 梧
wuParr_ot, 鹉
wuPe_rish, 亡
wuRe_alize, 悟
wuRo_om, 屋
wuSo_b, 呜
wuSu_rname, 吴
wuT_hing, 物
wuWe_eds, 芜
wuWi_tch, 巫

xiAb_sorb, 吸
xiAl_ready, 既
xiAt_tack, 袭
xiBa_con, 腊
xiBi_ttern, 卤
xiBri_ght, 熙
xiBro_ok, 溪
xiCl_ear, 晰
xiCr_icket, 蟋
xiCu_t, 铣
xiD_usk, 夕
xiF_eces, 屎
xiGa_p, 隙
xiGi_ggle, 嘻
xiHo_pe, 希
xiHu_nt, 猎
xiI_n, 媳
xiJ_oy, 喜
xiKne_e, 膝
xiKno_w, 悉
xiL_earn, 习
xiMa_t, 席
xiMo_ve, 徙
xiO_ut, 熄
xiPa_st, 昔
xiPe_rch, 栖
xiPlay, 嬉
xiPlay, 戏
xiRa_re, 稀
xiReg_ret, 惜
xiRes_t, 息
xiSc_atter, 洒
xiSh_arp, 犀
xiSp_lit, 析
xiTe_ar, 撕
xiTh_in, 细
xiTie, 系
xiTin, 锡
xiV_ictim, 牺
xiWa_sh, 洗
xiWe_st, 西

xiaA_h, 呀
xiaBe_low, 下
xiaBl_ind, 瞎
xiaBo_x, 匣
xiaCa_ll, 呼
xiaCl_oud, 霞
xiaD_etain, 押
xiaF_ake, 假
xiaGor_ge, 峡
xiaGov_ern, 辖
xiaH_ero, 侠
xiaI_ntimidate, 唬
xiaL_eisure, 暇
xiaM_ansion, 厦
xiaN_arrow, 狭
xiaO_blique, 斜
xiaP_rawn, 虾
xiaSc_are, 吓
xiaSu_mmer, 夏

xianAl_l, 咸
xianAp_pear, 现
xianB_ase, 碱
xianCh_ord, 弦
xianCl_ear, 显
xianCo_unty, 县
xianDe_fend/guard, 捍
xianDi_slike, 嫌
xianDr_ool, 涎
xianE_nvy, 羡
xianFa_iry, 仙
xianFil_ling, 馅
xianFir_st, 先
xianFr_ee, 闲
xianG_land, 腺
xianH_old, 衔
xianI_nvestigate, 探
xianLa_w, 宪
xianLif_t, 掀
xianLim_it, 限
xianLin_e, 线
xianMe_et, 见
xianMi_ll, 铣
xianO_ffer, 献
xianRa_re, 鲜
xianRi_sky, 险
xianSa_ve, 省
xianSc_atter, 洒
xianSh_oulder, 肩
xianSi_de, 舷
xianSp_ade, 锨
xianTh_in, 纤
xianTr_ap, 陷
xianV_irtuous, 贤
xianW_ash, 洗

xiangB_ox, 箱
xiangC_areful, 详
xiangD_escend, 降
xiangE_njoy, 享
xiangF_ly, 翔
xiangH_unan, 湘
xiangI_tem, 项
xiangLa_ne, 巷
xiangLike, 像
xiangLike, 象
xiangLo_ok, 相
xiangLu_cky, 祥
xiangOa_k, 橡
xiangOc_ean, 洋
xiangP_ush, 攘
xiangSe_t, 镶
xiangSi_de, 厢
xiangSo_und, 响
xiangSw_eet, 香
xiangTh_ink, 想
xiangTo_wards, 向
xiangV_illage, 乡

xiaoB_reathe, 呼
xiaoCh_eck, 校
xiaoCu_nning, 狡
xiaoDa_wn, 晓
xiaoDe_ep, 潇
xiaoDi_sappear, 消
xiaoE_ffect, 效
xiaoFi_lial, 孝
xiaoFl_ute, 萧
xiaoG_lue, 胶
xiaoHe_rb, 芍
xiaoHo_wl, 啸
xiaoI_ntimidate, 唬
xiaoLa_ugh, 笑
xiaoLi_ke, 肖
xiaoM_ix, 淆
xiaoNig_ht, 宵
xiaoNit_rate, 硝
xiaoNo_isy, 嚣
xiaoNu_mber, 号
xiaoPe_el, 削
xiaoPi_pe, 箫
xiaoPr_etty, 俏
xiaoR_oar, 哮
xiaoSea_rch, 搜
xiaoSel_l, 销
xiaoSk_y, 霄
xiaoSm_all, 小
xiaoTa_ke, 捎
xiaoTi_p, 梢
xiaoW_histle, 哨

xieAg_reement, 契
xieAs_sist, 协
xieB_lood, 血
xieCo_erce, 胁
xieCra_b, 蟹
xieCru_mb, 屑
xieEv_il, 邪
xieEx_plain, 解
xieF_low, 泻
xieHe_sitate, 豫
xieHo_ld, 挟
xieHu_morous, 谐
xieI_rrigate, 溉
xieJ_uice, 汁
xieLa_x, 懈
xieLe_ak, 泄
xieRec_eive, 接
xieRes_t, 歇
xieSc_orpion, 蝎
xieSh_oe, 鞋
xieSl_ant, 斜
xieSo_me, 些
xieTa_ke, 携
xieTh_ank, 谢
xieTo_ol, 械
xieU_nload, 卸
xieWe_dge, 楔
xieWr_ite, 写
xieY_e, 叶

xinB_itter, 辛
xinC_ore, 芯
xinFi_nd, 寻
xinFr_agrance, 馨
xinG_lad, 欣
xinMi_nd, 心
xinMo_ney, 款
xinN_ew, 新
xinQ_uarrel, 衅
xinS_alary, 薪
xinT_rust, 信
xinZ_inc, 锌

xingApe, 猩
xingApr_icot, 杏
xingE_xamine, 省
xingFi_shy, 腥
xingFo_rm, 形
xingGo, 行
xingGr_ind, 研
xingL_ucky, 幸
xingN_ature, 性
xingR_ise, 兴
xingSo_ber, 醒
xingSt_ar, 星
xingSu_rname, 姓
xingTo_rture, 刑
xingTy_pe, 型
xingW_in, 胜
xingX_ing, 邢

xiongA_bility, 能
xiongB_ear, 熊
xiongChest, 匈
xiongChest, 胸
xiongE_lder, 兄
xiongF_ierce, 凶
xiongL_aw, 宪
xiongM_ale, 雄
xiongV_iolent, 汹

xiuB_eautiful, 秀
xiuE_mbroider, 绣
xiuL_odge, 宿
xiuRep_air, 修
xiuRes_t, 休
xiuRo_tten, 朽
xiuRu_st, 锈
xiuSh_y, 羞
xiuSl_eeve, 袖
xiuSm_ell, 嗅
xiuSt_inky, 臭

xuAl_low, 许
xuAt, 于
xuB_inge, 酗
xuCa_ll, 呼
xuCl_ue, 绪
xuD_awn, 旭
xuEl_eventh, 戌
xuEm_pty, 虚
xuEx_tend, 续
xuF_loc, 絮
xuH_eretical, 邪
xuI_n, 婿
xuL_ivestock, 畜
xuM_ust, 须
xuNa_rrate, 叙
xuNe_ed, 需
xuO_rder, 序
xuP_ity, 恤
xuRem_aining, 余
xuRes_t, 休
xuRu_ins, 墟
xuSig_h, 吁
xuSis_ter, 姐
xuSl_ow, 徐
xuSt_ore, 蓄
xuT_aro, 芋

xuanCa_rriage, 轩
xuanCh_oose, 选
xuanDa_zzle, 炫
xuanDe_clare, 宣
xuanE_ddy, 漩
xuanG_orgeous, 绚
xuanH_ang, 悬
xuanL_oud, 喧
xuanM_ild, 暖
xuanN_ourish, 滋
xuanP_rofound, 玄
xuanR_ingworm, 癣
xuanS_pin, 旋
xuanT_icket, 券
xuanWa_sh, 渲
xuanWr_ite, 撰

xueBl_ood, 血
xueBo_ot, 靴
xueCa_ve, 穴
xueCu_t, 削
xueR_oar, 哮
xueSh_rub, 薛
xueSn_ow, 雪
xueSt_udy, 学

xunA_sk, 询
xunD_ie, 殉
xunFa_st, 迅
xunFl_ood, 汛
xunFo_llow, 循
xunH_umble, 逊
xunMe_rit, 勋
xunMo_nth, 旬
xunN_ews, 讯
xunPa_trol, 巡
xunPo_nd, 潭
xunSe_ek, 寻
xunSm_oke, 熏
xunSp_rinkle, 洒
xunTa_me, 驯
xunTr_ain, 训
xunV_egetarian, 荤
xunW_eave, 梭

yaAh, 呀
yaAp_hid, 蚜
yaB_ud, 芽
yaCliff, 崖
yaCliff, 涯
yaCr_ow, 鸦
yaDe_tain, 押
yaDu_ck, 鸭
yaE_legant, 雅
yaF_ork, 丫
yaG_overnment, 衙
yaH_eretical, 邪
yaI_mperial, 御
yaM_ute, 哑
yaP_ress, 压
yaRe_st/stop, 歇
yaRo_ll, 轧
yaS_econd, 亚
yaT_usk, 牙
yaW_onder, 讶

yanA_bundant, 殷
yanB_ut, 但
yanCa_ncer, 癌
yanCo_ndole, 唁
yanCr_uel, 狠
yanDa_m, 堰
yanDr_ool, 涎
yanEa_ve, 檐
yanEd_ge, 沿
yanEn_vy, 羡
yanEx_tend, 延
yanEy_e, 眼
yanFace, 颜
yanFact_ory, 厂
yanFe_ast, 宴
yanFlame, 炎
yanFlame, 焰
yanFlo_od, 淹
yanGa_te, 阎
yanGe_cko, 蜒
yanGo_rgeous, 艳
yanHi_de, 掩
yanHo_w, 焉
yanI_nspect, 巡
yanLea_d, 铅
yanLew_d, 淫
yanLi_ght, 淡
yanN_unnery, 庵
yanP_erform, 演
yanR_ock, 岩
yanSalt, 盐
yanSalt, 腌
yanSay_ing, 谚
yanSm_oke, 烟
yanSp_read, 衍
yanStr_ict, 严
yanStu_dy, 研
yanSw_allow, 燕
yanTa_blet, 砚
yanTe_st, 验
yanTh_roat, 咽
yanTi_red, 厌
yanWe, 俺
yanWea_k, 奄
yanWid_e/broad, 广
yanWil_d, 雁
yanWit_hered, 蔫
yanWo_rd, 言

yangA_dmire, 仰
yangC_enter, 央
yangD_isaster, 殃
yangG_oat, 羊
yangHe_ro, 英
yangHi_gh, 昂
yangI_tch, 痒
yangM_andarin, 鸯
yangOc_ean, 洋
yangOx_ygen, 氧
yangP_oplar, 杨
yangRaise, 养
yangRaise, 扬
yangRe_flect, 映
yangRi_pple, 漾
yangSa_mple, 样
yangSp_rout, 秧
yangSu_n, 阳

yaoAg_ree, 约
yaoAs_k, 邀
yaoBi_te, 咬
yaoBy, 由
yaoCa_ll, 吆
yaoCh_arming, 妖
yaoDe_licate, 夭
yaoDi_sh, 肴
yaoDr_ug, 药
yaoE_xcessive, 淫
yaoF_ar, 遥
yaoG_low, 耀
yaoH_igh, 尧
yaoKe_y, 钥
yaoKi_ln, 窑
yaoLa_dle, 舀
yaoLu_cky, 侥
yaoM_alaria, 疟
yaoPa_rticle, 么
yaoPo_ttery, 陶
yaoR_umor, 谣
yaoS_hake, 摇
yaoWai_st, 腰
yaoWan_t, 要
yaoYa_o, 姚
yaoYo_ung, 幼

yeA_rmpit, 腋
yeCa_reer, 业
yeCo_conut, 椰
yeD_rink, 喝
yeE_vil, 邪
yeF_luid, 液
yeL_eaf, 叶
yeN_ight, 夜
yeO_blique, 斜
yePag_e, 页
yePar_ticle, 也
yeSh_oot, 射
yeSm_elt, 冶
yeSp_read, 涂
yeSw_allow, 咽
yeT_uck, 掖
yeU_ncle, 爷
yeVil_la, 墅
yeVis_it, 谒
yeW_ild, 野

yiAlr_eady, 已
yiAls_o/too, 也
yiAn_t, 蚁
yiAr_t, 艺
yiAu_nt, 姨
yiBo_w, 揖
yiBrig_ht, 熙
yiBrim, 溢
yiBu_mp, 疙
yiBy, 以
yiCa_rry, 施
yiCe_remony, 仪
yiCi_ty, 邑
yiCl_othes, 衣
yiDe_pend, 倚
yiDi_scuss, 议
yiDo_ubt, 疑
yiEase, 逸
yiEasy, 易
yiEn_vy, 羡
yiEv_ening, 夕
yiFi_rm, 毅
yiFl_at, 夷
yiFoo_d, 食
yiFor_mal one, 壹
yiFr_iendship, 谊
yiG_rand, 奕
yiHa_nd down, 贻
yiHe, 伊
yiHu_ndred, 亿
yiI_t, 它
yiJ_oyful, 怡
yiLa_bor, 役
yiLe_ak, 泄
yiLi_sten, 听
yiLo_se, 失
yiMeaning, 义
yiMeaning, 意
yiMot_h, 蛾
yiMov_e, 移
yiMu_gwort, 艾
yiN_egligent, 怠
yiOd_d, 奇
yiOm_it, 遗
yiOn_e, 一
yiPan_creas, 胰
yiPar_ticle, 矣
yiPlag_ue, 疫
yiPlat_form, 台
yiPri_nt, 印
yiPro_fit, 益
yiRec_all, 忆
yiRel_y, 依
yiRes_train, 抑
yiSea_t, 椅
yiSec_ond, 乙
yiSh_oot, 射
yiSi_gh, 叹
yiSl_ave, 隶
yiSn_ake, 蛇
yiSo_rt, 绎
yiStr_ange, 异
yiStu_dy, 肄
yiSu_itable, 宜
yiTa_il, 尾
yiToo, 亦
yiTow_ering, 屹
yiTra_nslate, 译
yiTre_at, 医
yiU_neven, 崎
yiV_apor, 汽
yiW_ing, 翼

yinCh_ant, 吟
yinCr_owd, 众
yinCul_tivate, 垦
yinCus_hion, 茵
yinD_rink, 饮
yinE_arthworm, 蚓
yinF_ormal one, 壹
yinHa_bit, 瘾
yinHi_de, 隐
yinLea_d, 引
yinLew_d, 淫
yinLi_sten, 听
yinMa_rriage, 姻
yinMo_ney, 币
yinP_ond, 潭
yinR_eason, 因
yinSe_al, 印
yinShade, 荫
yinShade, 阴
yinSil_ver, 银
yinSin_cere, 殷
yinSo_und, 音
yinTi_ger, 寅
yinTo_bacco, 烟
yinW_ord, 言

yingBa_by, 婴
yingBr_ight, 莹
yingCa_mp, 营
yingCe_nter, 央
yingCh_erry, 樱
yingCo_untryside, 甸
yingFi_refly, 萤
yingFl_y, 蝇
yingFu_ll, 盈
yingG_low, 荧
yingHar_d, 硬
yingHaw_k, 鹰
yingHe_ro, 英
yingI_mage, 影
yingMe_et, 迎
yingMi_le/particle, 哩
yingOf_f, 逞
yingOr_iole, 莺
yingP_arrot, 鹦
yingSha_rp, 颖
yingShi_ne, 映
yingSho_uld, 应
yingT_assel, 缨
yingV_iew, 景
yingW_in, 赢

yoE_ducate, 育
yoO_h, 哟

yongB_rave, 勇
yongC_ontain, 容
yongE_mbrace, 拥
yongF_orever, 永
yongG_ush, 涌
yongH_ire, 佣
yongJ_ump, 踊
yongM_eet/encounter, 遇
yongO_rdinary, 庸
yongP_upa, 蛹
yongSi_ng, 咏
yongSw_im, 泳
yongU_se, 用

youA_lso, 又
youBl_ess, 佑
youBo_ther, 扰
youBy, 由
youD_istant, 悠
youE_specially, 尤
youF_riend, 友
youH_ave, 有
youLi_ke, 犹
youLu_re, 诱
youM_ail, 邮
youO_il, 油
youP_rofound, 奥
youQ_uiet, 幽
youR_ight, 右
youSi_gh, 叹
youSu_perior, 优
youSw_im, 游
youT_enth, 酉
youW_orry, 忧
youY_oung, 幼

yuAb_undant, 裕
yuAm_use, 娱
yuAn_d, 与
yuAp_peal, 吁
yuAr_ea, 域
yuAs, 宛
yuBa_y, 澳
yuBr_eed, 育
yuCa_rt, 舆
yuCh_ange, 渝
yuCo_mfortable, 舒
yuCr_oss, 逾
yuD_eficit, 亏
yuEa_ves, 宇
yuEl_m, 榆
yuEx_plain, 喻
yuFa_me, 誉
yuFish, 渔
yuFish, 鱼
yuGi_ve, 予
yuGo_vernment, 衙
yuHa_ppy, 愉
yuHe_nan, 豫
yuIm_ply, 寓
yuIn, 于
yuIs_let, 屿
yuJad_e, 玉
yuJai_l, 狱
yuK_ing, 王
yuL_ush, 郁
yuMe_et, 遇
yuMo_re, 愈
yuMy_sterious, 奥
yuN_ook, 隅
yuOf_ficer, 尉
yuOr, 或
yuPa_rasol, 梧
yuPl_ume, 羽
yuPo_rridge, 粥
yuPr_epare, 预
yuRa_in, 雨
yuReg_ret/annoyed, 懊
yuRes_ist, 御
yuSh_ort, 昙
yuSi_lt, 淤
yuSp_eak, 语
yuStub_born, 迂
yuStup_id, 愚
yuSu_rplus/spare, 余
yuTa_ro, 芋
yuTw_ist/stubborn, 拗
yuVa_lley, 谷
yuVi_vid, 蔚
yuWan_t, 欲
yuWas_h, 浴
yuY_u the great, 禹

yuanAl_low, 允
yuanAp_e, 猿
yuanCom_plain, 怨
yuanCou_rtyard, 院
yuanDe_ep, 渊
yuanDo_nate, 捐
yuanFar, 远
yuanFat_e, 缘
yuanFi_rst, 元
yuanG_arden, 苑
yuanH_elp, 援
yuanI_f, 宛
yuanMa_ndarin, 鸳
yuanMe_mber, 员
yuanPa_rk, 园
yuanPo_le, 辕
yuanR_ound, 圆
yuanSource, 原
yuanSource, 源
yuanT_hroat, 咽
yuanWe_ar, 穿
yuanWi_sh, 愿
yuanWr_onged, 冤
yuanY_uan, 袁

yueA_gree, 约
yueC_ross, 越
yueG_uangdong, 粤
yueH_appy, 悦
yueJo_yful, 乐
yueJu_mp, 跃
yueK_ey, 钥
yueM_oon, 月
yueP_iece, 块
yueR_ead, 阅
yueSa_y, 曰
yueSh_ed, 蜕
yueSp_eak, 说
yueY_ue, 岳

yunAl_low, 允
yunAv_erage, 均
yunB_rew, 酝
yunCa_rry, 运
yunCo_ntain, 蕴
yunE_ven, 匀
yunF_all, 陨
yunH_alo, 晕
yunI_f, 宛
yunM_ember, 员
yunO_fficer, 尉
yunPl_ague, 瘟
yunPr_egnant, 孕
yunRe_sentment, 怨
yunRh_yme, 韵
yunSa_y, 云
yunSh_ield, 盾
yunT_emperature, 温
yunW_eed, 耘

zaHi_t, 砸
zaHo_w, 咋
zaM_ixed, 杂
zaP_rick, 扎
zaS_neer, 嘁
zaW_e/us, 咱

zaiAg_ain, 再
zaiAt, 在
zaiB_aby, 仔
zaiD_isaster, 灾
zaiE_xclamatory particle, 哉
zaiGo_vern, 宰
zaiGr_ow, 栽
zaiL_oad, 载
zaiT_alent, 才

zanP_raise, 赞
zanSa_ve, 攒
zanSh_ort, 暂
zanW_e/us, 咱

zangBo_oty, 赃
zangBu_ry, 葬
zangD_irty, 脏
zangH_ide, 藏

zaoA_lgae, 藻
zaoC_arve, 凿
zaoDa_te, 枣
zaoDi_n, 噪
zaoDre_gs, 糟
zaoDry, 燥
zaoE_arly, 早
zaoF_lea, 蚤
zaoG_rass, 草
zaoM_ake, 造
zaoP_it, 窖
zaoR_estless, 躁
zaoSo_ap, 皂
zaoSt_ove, 灶
zaoSu_ffer, 遭
zaoT_rough, 槽
zaoW_ash, 澡

zeB_lame, 责
zeC_hoose, 择
zeH_andle, 措
zeM_arsh, 泽
zeR_ule, 则
zeS_ide, 侧

zeiT_hief, 贼

zenH_ow, 怎

zengA_dd, 增
zengG_ive, 赠
zengH_ate, 憎
zengO_nce, 曾
zengS_ynthesize, 综

zhaB_ind, 扎
zhaChe_at, 诈
zhaChi_rp, 喳
zhaCho_p, 铡
zhaD_regs, 渣
zhaE_xamine, 查
zhaFe_nce, 栅
zhaFr_y, 炸
zhaG_ate, 闸
zhaI_nsert, 插
zhaJ_ust, 乍
zhaP_ress, 榨
zhaR_oll, 轧
zhaT_remble, 哆
zhaV_olume, 册
zhaWa_x, 蜡
zhaWi_nk, 眨

zhaiC_hoose, 择
zhaiD_ebt, 债
zhaiF_irewood, 柴
zhaiH_ouse, 宅
zhaiL_ateral, 侧
zhaiM_easure, 度
zhaiP_ick, 摘
zhaiS_tudy, 斋
zhaiT_ight, 窄
zhaiV_illage, 寨
zhaiW_orship, 祭

zhanBa_re, 袒
zhanBu_rst, 绽
zhanCup, 盏
zhanCut, 斩
zhanDip, 沾
zhanDip, 蘸
zhanE_merging, 崭
zhanFe_lt, 毡
zhanFi_ght, 战
zhanGa_ze, 瞻
zhanGl_ue, 粘
zhanI_nn, 栈
zhanO_ccupy, 占
zhanR_oll, 辗
zhanS_tand, 站
zhanT_remble/shiver, 颤
zhanU_nfold, 展

zhangBar_rier, 障
zhangBat_tle, 仗
zhangBi_ll, 账
zhangCa_ne, 杖
zhangCl_ear, 彰
zhangEl_der, 丈
zhangEx_pand, 胀
zhangL_ong, 长
zhangO_pen, 张
zhangP_alm, 掌
zhangRi_se, 涨
zhangRu_le, 章
zhangTe_nt, 帐
zhangTr_ee, 樟

zhaoB_og, 沼
zhaoCal_l, 召
zhaoCau_se, 肇
zhaoCla_w, 爪
zhaoCle_ar, 昭
zhaoCo_ver, 罩
zhaoD_ynasty, 朝
zhaoFi_nd, 找
zhaoFl_ea, 蚤
zhaoI_nvite, 招
zhaoM_ock, 嘲
zhaoO_men, 兆
zhaoP_each, 桃
zhaoS_hine, 照
zhaoWe_ar, 着
zhaoWr_ite, 著
zhaoZ_hao, 赵

zheA_ccuse, 斥
zheB_lock, 堵
zheC_ommon, 庶
zheF_old, 折
zheH_ide, 遮
zheM_urmur, 嘀
zheRi_ver, 浙
zheRu_t, 辙
zheS_ugarcane, 蔗
zheT_his, 这
zheWe_ar, 着
zheWh_o, 者
zheWi_se, 哲
zheWr_ite, 著

zheiT_his, 这

zhenA_rray, 阵
zhenC_areful, 慎
zhenD_etect, 侦
zhenE_xamine, 诊
zhenF_ill, 填
zhenH_azel, 榛
zhenLi_p, 唇
zhenLo_yal, 贞
zhenO_f, 趁
zhenPi_n, 针
zhenPo_ur, 斟
zhenRar_e, 珍
zhenRas_h, 疹
zhenRe_st, 枕
zhenShake, 振
zhenShake, 震
zhenTo_wn, 镇
zhenTri_pod, 鼎
zhenTru_e, 真

zhengAd_ult, 丁
zhengAr_gue, 争
zhengBe_ar, 承
zhengBo_il, 蒸
zhengE_arn, 挣
zhengG_rim, 狰
zhengK_ite, 筝
zhengL_ay, 奠
zhengM_arch, 征
zhengN_eat, 整
zhengO_pen, 睁
zhengPo_litics, 政
zhengPr_ove, 证
zhengR_ight, 正
zhengSa_ve, 拯
zhengSp_acious, 敞
zhengSt_are, 怔
zhengSy_mptom, 症
zhengT_rip, 趟
zhengZ_heng, 郑

zhiAc_cumulate, 积
zhiAi_m, 旨
zhiAr_m, 肢
zhiBra_nch, 支
zhiBre_ed, 殖
zhiCa_st, 掷
zhiCl_an, 氏
zhiCr_eak, 吱
zhiCu_re, 治
zhiDe_layed, 滞
zhiDu_st, 埃
zhiFa_t, 脂
zhiFl_ag, 帜
zhiG_row, 植
zhiH_old, 执
zhiI_ntimate, 昵
zhiJ_ob, 职
zhiKni_t, 织
zhiKnow, 知
zhiKnow, 识
zhiM_ake, 制
zhiNa_ture, 质
zhiNe_phew, 侄
zhiOn_ly, 只
zhiOp_en, 拓
zhiPa_per, 纸
zhiPoi_nt, 指
zhiPos_sessive, 之
zhiPu_t, 置
zhiRa_nk, 秩
zhiRel_y on, 恃
zhiRes_ist, 抵
zhiSa_p, 汁
zhiSen_d, 致
zhiSes_ame, 芝
zhiSh_ow, 示
zhiSin_cere, 挚
zhiSit_e, 址
zhiSp_ider, 蜘
zhiSto_p, 止
zhiStu_ffy, 窒
zhiTo, 至
zhiToe, 趾
zhiTw_ig, 枝
zhiU_pright, 直
zhiV_alue, 值
zhiWil_l, 志
zhiWis_dom, 智
zhiY_oung, 稚

zhongB_ell, 钟
zhongCe_ntipede, 蚣
zhongCh_ild, 童
zhongCu_p, 盅
zhongD_ong, 董
zhongE_nd, 终
zhongH_eavy, 重
zhongL_oyal, 忠
zhongMa_ny, 众
zhongMiddle, 中
zhongMiddle, 仲
zhongSe_ed, 种
zhongSi_ncere, 衷
zhongSw_ell, 肿

zhouA_xis, 轴
zhouBo_at, 舟
zhouBr_oom, 帚
zhouCh_ase/pursue, 逐
zhouCr_ease, 皱
zhouCu_rse, 咒
zhouD_ay, 昼
zhouEd_ucate, 育
zhouEl_bow, 肘
zhouG_ruel, 粥
zhouI_slet, 洲
zhouPe_ck, 啄
zhouPo_ur, 注
zhouSt_ate, 州
zhouSu_dden, 骤
zhouTi_me, 宙
zhouTw_ist, 扭
zhouWe_ek, 周
zhouWi_sh, 祝

zhuA_ll, 诸
zhuBa_mboo, 竹
zhuBe_long, 属
zhuBo_il, 煮
zhuBu_ild, 筑
zhuCa_st, 铸
zhuCh_ase, 逐
zhuD_ynasty, 朝
zhuE_njoin, 嘱
zhuF_ight, 斗
zhuGa_ze, 瞩
zhuGe_m, 珠
zhuGi_ve, 予
zhuHe_lp, 助
zhuHi_nder, 阻
zhuK_eep, 贮
zhuLe_mon, 柠
zhuLig_ht, 烛
zhuLiv_e, 住
zhuMa_in, 主
zhuMo_th, 蛀
zhuMu_ddy, 泞
zhuN_umerous, 庶
zhuO_n, 拄
zhuPa_rticle, 之
zhuPe_aceful, 宁
zhuPig, 猪
zhuPil_lar, 柱
zhuPo_ur, 注
zhuR_emove, 除
zhuSk_ill, 术
zhuSp_ider, 蛛
zhuSt_op, 驻
zhuTe_ase, 逗
zhuTh_rive, 茁
zhuTr_ee, 株
zhuV_ermilion, 朱
zhuWi_sh, 祝
zhuWr_ite, 著

zhuaC_law, 爪
zhuaG_rab, 抓

zhuaiD_rag, 拽
zhuaiT_urn, 转

zhuanE_arn, 赚
zhuanF_ocused, 专
zhuanP_ass, 传
zhuanTi_le, 砖
zhuanTu_rn, 转
zhuanW_rite, 撰

zhuangB_uilding, 幢
zhuangDress, 妆
zhuangDress, 装
zhuangF_orm, 状
zhuangH_it, 撞
zhuangP_ile, 桩
zhuangS_trong, 壮
zhuangV_illa, 庄

zhuiAd_orn, 缀
zhuiAw_l, 锥
zhuiC_hase, 追
zhuiF_all, 坠
zhuiG_uess, 揣
zhuiH_ang, 垂
zhuiR_edundant, 赘
zhuiS_end, 致
zhuiT_unnel, 隧
zhuiV_ertebra, 椎

zhunD_oze, 盹
zhunE_arnest, 谆
zhunH_onest, 敦
zhunPr_epare, 准
zhunPu_re, 淳
zhunS_tation, 屯

zhuoB_urn, 灼
zhuoCa_tch, 捉
zhuoCl_umsy, 拙
zhuoDe_sk, 桌
zhuoDr_ink, 酌
zhuoG_row, 茁
zhuoH_and, 缴
zhuoM_uddy, 浊
zhuoPa_rticle, 着
zhuoPe_ck, 啄
zhuoPo_lish, 琢
zhuoR_emarkable, 卓
zhuoS_poon, 勺
zhuoW_rite, 著

ziA_sk, 咨
ziC_apital, 资
ziD_regs, 滓
ziE_lder, 姊
ziF_irewood, 柴
ziG_row, 滋
ziM_atter, 事
ziPo_sture, 姿
ziPu_rple, 紫
ziSee_d, 籽
ziSel_f, 自
ziSo_n, 子
ziSq_ueak, 吱
ziTh_is, 兹
ziTi_me, 次
ziW_ord, 字
ziY_oung, 仔

zongF_ollow, 从
zongI_ndulge, 纵
zongP_alm, 棕
zongSe_ct, 宗
zongSy_nthesize, 综
zongTo_tal, 总
zongTr_ace, 踪

